"Id","Prediction"
86380,8.0171e+06
86381,2.89896e+06
86382,4.02191e+06
86383,3.89006e+06
86384,2.4574e+06
86385,4.81938e+06
86386,3.89006e+06
86387,3.89006e+06
86388,6.74273e+06
86389,4.51216e+06
86390,3.89006e+06
86391,8.0171e+06
86392,4.02191e+06
86393,6.74273e+06
86394,3.89006e+06
86395,3.52968e+06
86396,4.51216e+06
86397,8.0171e+06
86398,4.51216e+06
86399,4.02191e+06
86400,3.89006e+06
86401,2.4574e+06
86402,8.0171e+06
86403,6.26966e+06
86404,4.02191e+06
86405,3.52968e+06
86406,6.84068e+06
86407,2.4574e+06
86408,2.4574e+06
86409,4.02191e+06
86410,3.89006e+06
86411,5.04455e+06
86412,8.59271e+06
86413,4.02191e+06
86414,6.26966e+06
86415,2.89896e+06
86416,4.81698e+06
86417,8.0171e+06
86418,5.04455e+06
86419,4.81938e+06
86420,4.81938e+06
86421,2.89896e+06
86422,4.81938e+06
86423,3.89006e+06
86424,8.0171e+06
86425,2.4574e+06
86426,4.81938e+06
86427,3.54137e+06
86428,4.02191e+06
86429,6.84068e+06
86430,4.02191e+06
86431,8.0171e+06
86432,2.72388e+06
86433,4.81698e+06
86434,3.52968e+06
86435,2.4574e+06
86436,8.0171e+06
86437,3.89006e+06
86438,8.0171e+06
86439,3.89006e+06
86440,3.89006e+06
86441,2.89896e+06
86442,4.81938e+06
86443,3.89006e+06
86444,4.02191e+06
86445,3.54137e+06
86446,2.72388e+06
86447,4.02191e+06
86448,3.89006e+06
86449,2.4574e+06
86450,6.26966e+06
86451,8.0171e+06
86452,2.4574e+06
86453,4.02191e+06
86454,4.51216e+06
86455,2.72388e+06
86456,6.74273e+06
86457,3.54137e+06
86458,8.0171e+06
86459,4.51216e+06
86460,7.21925e+06
86461,2.4574e+06
86462,3.54137e+06
86463,5.04455e+06
86464,3.89006e+06
86465,3.52968e+06
86466,3.54137e+06
86467,3.89006e+06
86468,4.51216e+06
86469,3.54137e+06
86470,2.4574e+06
86471,3.89006e+06
86472,4.81938e+06
86473,6.74273e+06
86474,4.51216e+06
86475,5.04455e+06
86476,3.89006e+06
86477,3.52968e+06
86478,3.89006e+06
86479,3.89006e+06
86480,5.04455e+06
86481,6.84068e+06
86482,3.54137e+06
86483,3.89006e+06
86484,4.81698e+06
86485,4.81938e+06
86486,2.72388e+06
86487,6.74273e+06
86488,7.9847e+06
86489,2.89896e+06
86490,3.89006e+06
86491,4.81938e+06
86492,2.4574e+06
86493,2.72388e+06
86494,8.0171e+06
86495,4.02191e+06
86496,3.54137e+06
86497,3.52968e+06
86498,3.89006e+06
86499,3.89006e+06
86500,2.72388e+06
86501,4.81938e+06
86502,3.52968e+06
86503,5.04455e+06
86504,3.89006e+06
86505,5.04455e+06
86506,3.89006e+06
86507,3.54137e+06
86508,3.89006e+06
86509,3.54137e+06
86510,2.72388e+06
86511,4.02191e+06
86512,3.54137e+06
86513,4.02191e+06
86514,4.81938e+06
86515,8.59271e+06
86516,6.74273e+06
86517,3.89006e+06
86518,8.0171e+06
86519,3.89006e+06
86520,4.51216e+06
86521,4.02191e+06
86522,5.04455e+06
86523,4.02191e+06
86524,2.4574e+06
86525,8.0171e+06
86526,3.89006e+06
86527,4.02191e+06
86528,3.89006e+06
86529,4.81938e+06
86530,3.54137e+06
86531,8.59271e+06
86532,4.81938e+06
86533,3.52968e+06
86534,8.0171e+06
86535,3.89006e+06
86536,8.59271e+06
86537,3.52968e+06
86538,5.04455e+06
86539,4.02191e+06
86540,3.52968e+06
86541,6.26966e+06
86542,4.02191e+06
86543,4.81698e+06
86544,6.26966e+06
86545,8.0171e+06
86546,2.4574e+06
86547,8.0171e+06
86548,3.54137e+06
86549,3.54137e+06
86550,8.0171e+06
86551,6.84068e+06
86552,3.89006e+06
86553,8.0171e+06
86554,8.0171e+06
86555,5.04455e+06
86556,4.81938e+06
86557,7.9847e+06
86558,3.89006e+06
86559,3.52968e+06
86560,2.89896e+06
86561,4.81938e+06
86562,5.04455e+06
86563,3.89006e+06
86564,7.9847e+06
86565,3.54137e+06
86566,2.72388e+06
86567,4.81938e+06
86568,3.52968e+06
86569,2.4574e+06
86570,4.81938e+06
86571,4.81938e+06
86572,3.89006e+06
86573,3.89006e+06
86574,1.39026e+07
86575,6.84068e+06
86576,2.89896e+06
86577,3.54137e+06
86578,4.02191e+06
86579,2.72388e+06
86580,3.89006e+06
86581,2.4574e+06
86582,3.54137e+06
86583,5.04455e+06
86584,2.89896e+06
86585,3.89006e+06
86586,2.4574e+06
86587,3.52968e+06
86588,4.02191e+06
86589,6.84068e+06
86590,7.9847e+06
86591,4.02191e+06
86592,6.74273e+06
86593,2.89896e+06
86594,3.52968e+06
86595,4.51216e+06
86596,4.81938e+06
86597,3.52968e+06
86598,3.54137e+06
86599,6.74273e+06
86600,2.72388e+06
86601,4.51216e+06
86602,4.02191e+06
86603,1.39026e+07
86604,3.89006e+06
86605,3.52968e+06
86606,4.02191e+06
86607,6.84068e+06
86608,3.52968e+06
86609,4.02191e+06
86610,3.89006e+06
86611,7.21925e+06
86612,6.84068e+06
86613,8.59271e+06
86614,6.74273e+06
86615,2.89896e+06
86616,5.04455e+06
86617,6.26966e+06
86618,2.89896e+06
86619,3.89006e+06
86620,6.74273e+06
86621,2.89896e+06
86622,3.89006e+06
86623,2.72388e+06
86624,4.51216e+06
86625,4.51216e+06
86626,6.84068e+06
86627,3.52968e+06
86628,2.72388e+06
86629,6.74273e+06
86630,4.81698e+06
86631,3.89006e+06
86632,4.81938e+06
86633,3.01607e+06
86634,7.21925e+06
86635,3.52968e+06
86636,3.89006e+06
86637,2.4574e+06
86638,4.81698e+06
86639,4.81938e+06
86640,2.89896e+06
86641,3.01607e+06
86642,6.26966e+06
86643,4.81938e+06
86644,7.21925e+06
86645,6.74273e+06
86646,2.4574e+06
86647,4.51216e+06
86648,3.89006e+06
86649,6.74273e+06
86650,5.04455e+06
86651,3.89006e+06
86652,2.4574e+06
86653,4.51216e+06
86654,3.89006e+06
86655,4.81938e+06
86656,4.81938e+06
86657,1.39026e+07
86658,7.9847e+06
86659,4.81938e+06
86660,4.81938e+06
86661,8.59271e+06
86662,7.21925e+06
86663,2.89896e+06
86664,4.81938e+06
86665,5.04455e+06
86666,2.89896e+06
86667,2.89896e+06
86668,3.89006e+06
86669,2.4574e+06
86670,3.54137e+06
86671,3.89006e+06
86672,6.74273e+06
86673,2.89896e+06
86674,3.89006e+06
86675,3.52968e+06
86676,3.89006e+06
86677,8.0171e+06
86678,3.52968e+06
86679,6.74273e+06
86680,6.84068e+06
86681,6.26966e+06
86682,6.74273e+06
86683,3.52968e+06
86684,4.81698e+06
86685,4.81938e+06
86686,5.04455e+06
86687,4.81698e+06
86688,7.9847e+06
86689,1.39026e+07
86690,4.02191e+06
86691,1.39026e+07
86692,2.89896e+06
86693,3.54137e+06
86694,2.4574e+06
86695,3.54137e+06
86696,2.4574e+06
86697,4.81938e+06
86698,4.02191e+06
86699,4.02191e+06
86700,5.04455e+06
86701,3.89006e+06
86702,4.02191e+06
86703,2.89896e+06
86704,3.52968e+06
86705,4.02191e+06
86706,8.0171e+06
86707,6.84068e+06
86708,7.21925e+06
86709,6.74273e+06
86710,5.04455e+06
86711,3.54137e+06
86712,6.74273e+06
86713,3.89006e+06
86714,4.81938e+06
86715,6.74273e+06
86716,2.4574e+06
86717,4.02191e+06
86718,4.02191e+06
86719,8.0171e+06
86720,5.04455e+06
86721,1.39026e+07
86722,3.89006e+06
86723,3.89006e+06
86724,2.4574e+06
86725,2.89896e+06
86726,3.89006e+06
86727,3.89006e+06
86728,3.52968e+06
86729,4.02191e+06
86730,8.59271e+06
86731,6.26966e+06
86732,8.59271e+06
86733,6.26966e+06
86734,3.52968e+06
86735,3.52968e+06
86736,7.9847e+06
86737,3.89006e+06
86738,4.81698e+06
86739,3.89006e+06
86740,2.4574e+06
86741,3.52968e+06
86742,2.72388e+06
86743,5.04455e+06
86744,3.89006e+06
86745,3.89006e+06
86746,3.52968e+06
86747,2.72388e+06
86748,3.54137e+06
86749,2.89896e+06
86750,4.02191e+06
86751,3.89006e+06
86752,3.52968e+06
86753,6.74273e+06
86754,4.51216e+06
86755,8.0171e+06
86756,2.72388e+06
86757,3.01607e+06
86758,6.74273e+06
86759,3.89006e+06
86760,8.0171e+06
86761,8.0171e+06
86762,2.89896e+06
86763,2.4574e+06
86764,4.51216e+06
86765,3.89006e+06
86766,3.54137e+06
86767,3.52968e+06
86768,2.4574e+06
86769,2.72388e+06
86770,7.21925e+06
86771,5.04455e+06
86772,8.0171e+06
86773,2.4574e+06
86774,3.89006e+06
86775,6.84068e+06
86776,4.81938e+06
86777,8.0171e+06
86778,6.74273e+06
86779,3.89006e+06
86780,3.89006e+06
86781,5.04455e+06
86782,8.0171e+06
86783,4.51216e+06
86784,6.74273e+06
86785,4.81938e+06
86786,4.81938e+06
86787,2.4574e+06
86788,7.21925e+06
86789,6.74273e+06
86790,4.81698e+06
86791,6.26966e+06
86792,6.26966e+06
86793,4.02191e+06
86794,4.81938e+06
86795,4.81938e+06
86796,7.9847e+06
86797,4.81698e+06
86798,4.81698e+06
86799,3.54137e+06
86800,2.72388e+06
86801,2.72388e+06
86802,4.81938e+06
86803,3.52968e+06
86804,6.26966e+06
86805,6.26966e+06
86806,2.4574e+06
86807,4.02191e+06
86808,3.89006e+06
86809,8.59271e+06
86810,6.84068e+06
86811,4.81938e+06
86812,4.81938e+06
86813,6.26966e+06
86814,6.84068e+06
86815,4.81938e+06
86816,8.0171e+06
86817,3.89006e+06
86818,4.81698e+06
86819,3.01607e+06
86820,6.26966e+06
86821,6.84068e+06
86822,6.26966e+06
86823,4.81938e+06
86824,3.89006e+06
86825,3.89006e+06
86826,4.81938e+06
86827,6.74273e+06
86828,2.89896e+06
86829,7.21925e+06
86830,3.89006e+06
86831,3.54137e+06
86832,4.51216e+06
86833,6.26966e+06
86834,8.59271e+06
86835,6.74273e+06
86836,4.02191e+06
86837,2.72388e+06
86838,4.81698e+06
86839,5.04455e+06
86840,1.39026e+07
86841,2.89896e+06
86842,4.51216e+06
86843,4.81938e+06
86844,4.81698e+06
86845,3.54137e+06
86846,6.74273e+06
86847,4.51216e+06
86848,2.89896e+06
86849,3.89006e+06
86850,3.52968e+06
86851,5.04455e+06
86852,4.51216e+06
86853,2.4574e+06
86854,6.26966e+06
86855,3.89006e+06
86856,3.89006e+06
86857,6.84068e+06
86858,4.81698e+06
86859,2.72388e+06
86860,4.81938e+06
86861,7.9847e+06
86862,6.26966e+06
86863,4.81938e+06
86864,4.51216e+06
86865,2.72388e+06
86866,4.81938e+06
86867,3.52968e+06
86868,4.02191e+06
86869,4.02191e+06
86870,3.52968e+06
86871,4.02191e+06
86872,3.89006e+06
86873,3.54137e+06
86874,6.74273e+06
86875,3.89006e+06
86876,4.81938e+06
86877,4.81698e+06
86878,5.04455e+06
86879,3.52968e+06
86880,2.72388e+06
86881,6.84068e+06
86882,2.72388e+06
86883,4.02191e+06
86884,2.4574e+06
86885,8.0171e+06
86886,4.81938e+06
86887,3.89006e+06
86888,3.01607e+06
86889,4.81938e+06
86890,2.72388e+06
86891,7.21925e+06
86892,4.81938e+06
86893,4.81938e+06
86894,3.89006e+06
86895,2.72388e+06
86896,3.89006e+06
86897,6.84068e+06
86898,5.04455e+06
86899,3.52968e+06
86900,6.26966e+06
86901,5.04455e+06
86902,3.52968e+06
86903,6.74273e+06
86904,3.52968e+06
86905,3.89006e+06
86906,5.04455e+06
86907,2.89896e+06
86908,4.81938e+06
86909,3.52968e+06
86910,1.39026e+07
86911,4.81698e+06
86912,2.72388e+06
86913,4.51216e+06
86914,3.89006e+06
86915,3.89006e+06
86916,4.81938e+06
86917,6.74273e+06
86918,2.89896e+06
86919,8.59271e+06
86920,2.89896e+06
86921,3.89006e+06
86922,2.4574e+06
86923,4.81698e+06
86924,4.81938e+06
86925,4.81938e+06
86926,7.9847e+06
86927,2.89896e+06
86928,4.85306e+06
86929,2.72388e+06
86930,4.51216e+06
86931,3.89006e+06
86932,4.81698e+06
86933,5.04455e+06
86934,4.51216e+06
86935,4.02191e+06
86936,6.74273e+06
86937,2.4574e+06
86938,4.02191e+06
86939,2.72388e+06
86940,8.0171e+06
86941,5.04455e+06
86942,3.89006e+06
86943,6.84068e+06
86944,2.4574e+06
86945,3.89006e+06
86946,3.54137e+06
86947,2.72388e+06
86948,2.4574e+06
86949,2.72388e+06
86950,4.81698e+06
86951,3.89006e+06
86952,2.89896e+06
86953,2.72388e+06
86954,3.89006e+06
86955,2.4574e+06
86956,2.89896e+06
86957,3.89006e+06
86958,3.89006e+06
86959,8.0171e+06
86960,8.59271e+06
86961,2.4574e+06
86962,5.04455e+06
86963,4.81938e+06
86964,3.52968e+06
86965,4.02191e+06
86966,5.04455e+06
86967,7.9847e+06
86968,2.89896e+06
86969,2.4574e+06
86970,2.4574e+06
86971,2.4574e+06
86972,5.04455e+06
86973,5.04455e+06
86974,4.51216e+06
86975,3.89006e+06
86976,4.02191e+06
86977,2.4574e+06
86978,2.89896e+06
86979,4.81938e+06
86980,4.51216e+06
86981,3.52968e+06
86982,3.52968e+06
86983,6.74273e+06
86984,8.0171e+06
86985,4.81938e+06
86986,6.26966e+06
86987,2.89896e+06
86988,2.4574e+06
86989,4.85306e+06
86990,3.89006e+06
86991,2.4574e+06
86992,3.89006e+06
86993,2.72388e+06
86994,4.51216e+06
86995,2.72388e+06
86996,5.04455e+06
86997,2.89896e+06
86998,2.89896e+06
86999,2.89896e+06
87000,3.52968e+06
87001,3.89006e+06
87002,6.74273e+06
87003,4.81938e+06
87004,3.89006e+06
87005,6.74273e+06
87006,3.89006e+06
87007,2.4574e+06
87008,2.89896e+06
87009,3.89006e+06
87010,2.4574e+06
87011,6.26966e+06
87012,3.89006e+06
87013,4.51216e+06
87014,3.52968e+06
87015,3.52968e+06
87016,4.81938e+06
87017,4.02191e+06
87018,5.04455e+06
87019,7.9847e+06
87020,4.02191e+06
87021,4.81938e+06
87022,3.52968e+06
87023,7.21925e+06
87024,2.4574e+06
87025,3.89006e+06
87026,3.54137e+06
87027,2.89896e+06
87028,5.04455e+06
87029,3.89006e+06
87030,5.04455e+06
87031,3.52968e+06
87032,8.0171e+06
87033,6.26966e+06
87034,5.04455e+06
87035,6.74273e+06
87036,6.26966e+06
87037,2.4574e+06
87038,1.39026e+07
87039,2.72388e+06
87040,3.89006e+06
87041,4.81938e+06
87042,4.81698e+06
87043,3.01607e+06
87044,4.81698e+06
87045,5.04455e+06
87046,2.4574e+06
87047,1.39026e+07
87048,5.04455e+06
87049,2.4574e+06
87050,3.89006e+06
87051,7.21925e+06
87052,3.52968e+06
87053,3.54137e+06
87054,8.59271e+06
87055,7.9847e+06
87056,7.9847e+06
87057,2.4574e+06
87058,3.89006e+06
87059,3.52968e+06
87060,3.89006e+06
87061,4.02191e+06
87062,3.54137e+06
87063,3.52968e+06
87064,2.4574e+06
87065,4.02191e+06
87066,8.0171e+06
87067,6.84068e+06
87068,3.89006e+06
87069,8.59271e+06
87070,6.84068e+06
87071,4.51216e+06
87072,3.52968e+06
87073,3.89006e+06
87074,8.59271e+06
87075,5.04455e+06
87076,3.89006e+06
87077,3.52968e+06
87078,8.59271e+06
87079,6.26966e+06
87080,3.54137e+06
87081,2.89896e+06
87082,2.4574e+06
87083,3.52968e+06
87084,4.02191e+06
87085,2.4574e+06
87086,3.89006e+06
87087,3.89006e+06
87088,4.85306e+06
87089,6.74273e+06
87090,4.02191e+06
87091,4.51216e+06
87092,2.72388e+06
87093,3.52968e+06
87094,8.0171e+06
87095,4.02191e+06
87096,5.04455e+06
87097,6.84068e+06
87098,3.54137e+06
87099,7.21925e+06
87100,2.89896e+06
87101,2.72388e+06
87102,3.52968e+06
87103,8.0171e+06
87104,4.81938e+06
87105,2.72388e+06
87106,3.89006e+06
87107,2.72388e+06
87108,3.52968e+06
87109,6.74273e+06
87110,3.52968e+06
87111,3.89006e+06
87112,2.72388e+06
87113,4.81938e+06
87114,3.89006e+06
87115,3.52968e+06
87116,3.89006e+06
87117,2.4574e+06
87118,3.89006e+06
87119,2.4574e+06
87120,6.26966e+06
87121,3.89006e+06
87122,3.89006e+06
87123,1.39026e+07
87124,2.4574e+06
87125,4.02191e+06
87126,4.81938e+06
87127,2.4574e+06
87128,3.89006e+06
87129,4.02191e+06
87130,3.52968e+06
87131,3.01607e+06
87132,3.89006e+06
87133,3.89006e+06
87134,3.89006e+06
87135,2.89896e+06
87136,5.04455e+06
87137,7.9847e+06
87138,3.89006e+06
87139,2.4574e+06
87140,2.4574e+06
87141,8.0171e+06
87142,4.02191e+06
87143,2.4574e+06
87144,6.84068e+06
87145,3.89006e+06
87146,3.89006e+06
87147,2.72388e+06
87148,6.84068e+06
87149,2.72388e+06
87150,3.54137e+06
87151,4.02191e+06
87152,3.54137e+06
87153,6.74273e+06
87154,2.4574e+06
87155,4.81938e+06
87156,3.89006e+06
87157,4.02191e+06
87158,6.84068e+06
87159,3.52968e+06
87160,3.52968e+06
87161,4.02191e+06
87162,2.89896e+06
87163,3.52968e+06
87164,2.4574e+06
87165,7.21925e+06
87166,2.4574e+06
87167,2.4574e+06
87168,2.4574e+06
87169,4.51216e+06
87170,3.89006e+06
87171,4.81938e+06
87172,4.81698e+06
87173,3.89006e+06
87174,3.89006e+06
87175,4.02191e+06
87176,2.89896e+06
87177,3.52968e+06
87178,3.52968e+06
87179,4.51216e+06
87180,3.89006e+06
87181,2.72388e+06
87182,2.4574e+06
87183,4.81698e+06
87184,3.89006e+06
87185,2.89896e+06
87186,3.89006e+06
87187,2.4574e+06
87188,6.74273e+06
87189,2.72388e+06
87190,4.02191e+06
87191,2.89896e+06
87192,2.89896e+06
87193,2.72388e+06
87194,2.89896e+06
87195,2.89896e+06
87196,6.26966e+06
87197,4.02191e+06
87198,6.84068e+06
87199,7.21925e+06
87200,6.74273e+06
87201,2.4574e+06
87202,3.54137e+06
87203,2.89896e+06
87204,2.4574e+06
87205,2.89896e+06
87206,4.02191e+06
87207,3.89006e+06
87208,4.02191e+06
87209,2.89896e+06
87210,4.81698e+06
87211,4.81698e+06
87212,2.4574e+06
87213,4.02191e+06
87214,2.4574e+06
87215,6.74273e+06
87216,3.89006e+06
87217,6.84068e+06
87218,5.04455e+06
87219,3.89006e+06
87220,4.02191e+06
87221,2.4574e+06
87222,6.74273e+06
87223,2.4574e+06
87224,3.89006e+06
87225,4.81698e+06
87226,3.89006e+06
87227,2.72388e+06
87228,7.9847e+06
87229,5.04455e+06
87230,3.54137e+06
87231,3.54137e+06
87232,2.4574e+06
87233,6.74273e+06
87234,6.84068e+06
87235,3.01607e+06
87236,4.02191e+06
87237,7.21925e+06
87238,2.89896e+06
87239,5.04455e+06
87240,3.52968e+06
87241,3.52968e+06
87242,6.26966e+06
87243,3.52968e+06
87244,2.4574e+06
87245,2.72388e+06
87246,4.81698e+06
87247,3.89006e+06
87248,2.72388e+06
87249,4.81698e+06
87250,2.89896e+06
87251,3.89006e+06
87252,4.51216e+06
87253,4.81938e+06
87254,4.02191e+06
87255,8.0171e+06
87256,6.84068e+06
87257,2.89896e+06
87258,3.52968e+06
87259,6.74273e+06
87260,2.4574e+06
87261,6.74273e+06
87262,2.72388e+06
87263,4.02191e+06
87264,3.52968e+06
87265,3.89006e+06
87266,6.84068e+06
87267,6.84068e+06
87268,1.39026e+07
87269,3.89006e+06
87270,4.02191e+06
87271,6.84068e+06
87272,2.72388e+06
87273,2.72388e+06
87274,3.52968e+06
87275,6.74273e+06
87276,5.04455e+06
87277,2.89896e+06
87278,3.54137e+06
87279,4.81938e+06
87280,3.89006e+06
87281,7.9847e+06
87282,8.0171e+06
87283,3.52968e+06
87284,3.52968e+06
87285,3.89006e+06
87286,3.52968e+06
87287,4.51216e+06
87288,4.85306e+06
87289,3.52968e+06
87290,3.52968e+06
87291,1.39026e+07
87292,5.04455e+06
87293,2.4574e+06
87294,3.89006e+06
87295,5.04455e+06
87296,4.51216e+06
87297,7.21925e+06
87298,6.74273e+06
87299,3.54137e+06
87300,3.89006e+06
87301,4.02191e+06
87302,6.74273e+06
87303,2.89896e+06
87304,6.26966e+06
87305,3.89006e+06
87306,5.04455e+06
87307,4.02191e+06
87308,8.59271e+06
87309,3.52968e+06
87310,4.81938e+06
87311,2.4574e+06
87312,2.72388e+06
87313,6.84068e+06
87314,8.59271e+06
87315,3.89006e+06
87316,6.84068e+06
87317,5.04455e+06
87318,4.81938e+06
87319,2.89896e+06
87320,3.89006e+06
87321,2.72388e+06
87322,2.72388e+06
87323,6.74273e+06
87324,4.02191e+06
87325,3.89006e+06
87326,3.89006e+06
87327,3.52968e+06
87328,4.81938e+06
87329,4.02191e+06
87330,3.89006e+06
87331,8.0171e+06
87332,3.89006e+06
87333,5.04455e+06
87334,2.4574e+06
87335,4.02191e+06
87336,5.04455e+06
87337,3.54137e+06
87338,5.04455e+06
87339,4.81938e+06
87340,4.02191e+06
87341,3.54137e+06
87342,6.74273e+06
87343,3.89006e+06
87344,8.0171e+06
87345,3.52968e+06
87346,2.89896e+06
87347,5.04455e+06
87348,2.72388e+06
87349,4.81938e+06
87350,6.84068e+06
87351,2.72388e+06
87352,4.81938e+06
87353,3.89006e+06
87354,3.54137e+06
87355,5.04455e+06
87356,5.04455e+06
87357,3.89006e+06
87358,6.74273e+06
87359,3.89006e+06
87360,8.0171e+06
87361,2.72388e+06
87362,4.85306e+06
87363,2.4574e+06
87364,4.02191e+06
87365,4.51216e+06
87366,1.39026e+07
87367,2.72388e+06
87368,5.04455e+06
87369,4.02191e+06
87370,2.4574e+06
87371,6.74273e+06
87372,8.0171e+06
87373,2.4574e+06
87374,4.02191e+06
87375,2.4574e+06
87376,1.39026e+07
87377,3.89006e+06
87378,2.4574e+06
87379,4.02191e+06
87380,4.81938e+06
87381,4.02191e+06
87382,3.89006e+06
87383,4.02191e+06
87384,4.81938e+06
87385,4.81698e+06
87386,4.02191e+06
87387,3.89006e+06
87388,4.81938e+06
87389,3.89006e+06
87390,3.52968e+06
87391,3.89006e+06
87392,3.54137e+06
87393,3.52968e+06
87394,4.51216e+06
87395,5.04455e+06
87396,2.72388e+06
87397,3.54137e+06
87398,6.84068e+06
87399,4.81938e+06
87400,3.89006e+06
87401,3.89006e+06
87402,8.0171e+06
87403,4.02191e+06
87404,4.02191e+06
87405,8.59271e+06
87406,2.4574e+06
87407,8.0171e+06
87408,3.89006e+06
87409,3.52968e+06
87410,4.81938e+06
87411,2.4574e+06
87412,8.0171e+06
87413,2.72388e+06
87414,3.54137e+06
87415,3.89006e+06
87416,4.81698e+06
87417,4.81938e+06
87418,3.52968e+06
87419,3.52968e+06
87420,6.26966e+06
87421,3.52968e+06
87422,3.52968e+06
87423,3.52968e+06
87424,2.4574e+06
87425,3.89006e+06
87426,2.4574e+06
87427,3.01607e+06
87428,8.0171e+06
87429,5.04455e+06
87430,3.89006e+06
87431,4.51216e+06
87432,2.72388e+06
87433,4.85306e+06
87434,2.4574e+06
87435,2.4574e+06
87436,2.72388e+06
87437,3.89006e+06
87438,7.9847e+06
87439,4.02191e+06
87440,3.52968e+06
87441,3.52968e+06
87442,2.72388e+06
87443,2.4574e+06
87444,8.59271e+06
87445,5.04455e+06
87446,2.72388e+06
87447,6.84068e+06
87448,3.54137e+06
87449,3.52968e+06
87450,8.0171e+06
87451,6.26966e+06
87452,3.89006e+06
87453,3.89006e+06
87454,2.4574e+06
87455,3.89006e+06
87456,2.89896e+06
87457,6.84068e+06
87458,3.52968e+06
87459,8.59271e+06
87460,3.89006e+06
87461,3.89006e+06
87462,3.89006e+06
87463,4.81698e+06
87464,5.04455e+06
87465,3.89006e+06
87466,3.52968e+06
87467,6.74273e+06
87468,3.89006e+06
87469,3.89006e+06
87470,4.81698e+06
87471,3.89006e+06
87472,2.72388e+06
87473,3.89006e+06
87474,4.81938e+06
87475,3.89006e+06
87476,7.21925e+06
87477,7.21925e+06
87478,2.4574e+06
87479,2.4574e+06
87480,8.0171e+06
87481,4.02191e+06
87482,3.52968e+06
87483,4.51216e+06
87484,3.54137e+06
87485,4.81938e+06
87486,5.04455e+06
87487,2.89896e+06
87488,6.74273e+06
87489,5.04455e+06
87490,6.74273e+06
87491,2.4574e+06
87492,8.0171e+06
87493,6.26966e+06
87494,2.89896e+06
87495,3.89006e+06
87496,2.4574e+06
87497,3.89006e+06
87498,7.21925e+06
87499,4.02191e+06
87500,3.89006e+06
87501,4.02191e+06
87502,1.39026e+07
87503,2.4574e+06
87504,3.89006e+06
87505,3.01607e+06
87506,2.4574e+06
87507,3.01607e+06
87508,6.74273e+06
87509,4.81938e+06
87510,3.89006e+06
87511,3.89006e+06
87512,3.52968e+06
87513,3.54137e+06
87514,1.39026e+07
87515,3.54137e+06
87516,2.4574e+06
87517,4.81698e+06
87518,4.51216e+06
87519,8.0171e+06
87520,2.4574e+06
87521,4.02191e+06
87522,2.4574e+06
87523,6.26966e+06
87524,2.89896e+06
87525,4.81938e+06
87526,4.51216e+06
87527,4.02191e+06
87528,4.02191e+06
87529,4.81698e+06
87530,6.74273e+06
87531,4.81938e+06
87532,5.04455e+06
87533,2.89896e+06
87534,2.4574e+06
87535,5.04455e+06
87536,2.4574e+06
87537,6.74273e+06
87538,2.4574e+06
87539,3.54137e+06
87540,3.52968e+06
87541,2.72388e+06
87542,7.21925e+06
87543,2.89896e+06
87544,4.02191e+06
87545,4.81938e+06
87546,3.54137e+06
87547,4.81698e+06
87548,4.81698e+06
87549,3.54137e+06
87550,3.89006e+06
87551,3.89006e+06
87552,2.89896e+06
87553,3.54137e+06
87554,3.89006e+06
87555,4.51216e+06
87556,3.89006e+06
87557,2.89896e+06
87558,3.52968e+06
87559,6.84068e+06
87560,4.02191e+06
87561,2.89896e+06
87562,6.84068e+06
87563,3.52968e+06
87564,5.04455e+06
87565,5.04455e+06
87566,3.52968e+06
87567,6.26966e+06
87568,3.89006e+06
87569,4.51216e+06
87570,4.81698e+06
87571,3.89006e+06
87572,3.89006e+06
87573,4.02191e+06
87574,4.02191e+06
87575,4.02191e+06
87576,5.04455e+06
87577,3.54137e+06
87578,4.02191e+06
87579,6.26966e+06
87580,4.02191e+06
87581,7.21925e+06
87582,2.4574e+06
87583,2.89896e+06
87584,2.4574e+06
87585,2.89896e+06
87586,3.52968e+06
87587,3.52968e+06
87588,6.26966e+06
87589,4.02191e+06
87590,7.21925e+06
87591,3.52968e+06
87592,4.02191e+06
87593,8.59271e+06
87594,8.0171e+06
87595,4.51216e+06
87596,4.02191e+06
87597,5.04455e+06
87598,4.81698e+06
87599,3.52968e+06
87600,2.89896e+06
87601,4.81938e+06
87602,8.0171e+06
87603,3.89006e+06
87604,5.04455e+06
87605,2.4574e+06
87606,3.89006e+06
87607,1.39026e+07
87608,7.21925e+06
87609,2.4574e+06
87610,3.01607e+06
87611,2.4574e+06
87612,2.72388e+06
87613,4.81698e+06
87614,3.89006e+06
87615,3.89006e+06
87616,2.4574e+06
87617,3.89006e+06
87618,4.02191e+06
87619,4.81938e+06
87620,3.89006e+06
87621,4.02191e+06
87622,7.9847e+06
87623,3.89006e+06
87624,8.0171e+06
87625,3.52968e+06
87626,2.72388e+06
87627,4.02191e+06
87628,8.0171e+06
87629,5.04455e+06
87630,4.02191e+06
87631,5.04455e+06
87632,3.89006e+06
87633,3.01607e+06
87634,4.51216e+06
87635,3.89006e+06
87636,6.74273e+06
87637,4.02191e+06
87638,1.39026e+07
87639,2.4574e+06
87640,4.81938e+06
87641,6.74273e+06
87642,4.51216e+06
87643,4.02191e+06
87644,6.84068e+06
87645,4.51216e+06
87646,6.26966e+06
87647,3.52968e+06
87648,3.52968e+06
87649,2.4574e+06
87650,2.4574e+06
