"Id","Prediction"
85017,2.73116e+06
85018,7.39614e+06
85019,3.97443e+06
85020,5.56329e+06
85021,3.9656e+06
85022,3.9656e+06
85023,7.39614e+06
85024,2.72388e+06
85025,4.14055e+06
85026,3.97443e+06
85027,3.97443e+06
85028,3.9656e+06
85029,7.39614e+06
85030,6.15926e+06
85031,3.9656e+06
85032,4.14055e+06
85033,2.72388e+06
85034,4.14055e+06
85035,6.15926e+06
85036,3.9656e+06
85037,2.72388e+06
85038,5.56329e+06
85039,3.9656e+06
85040,6.15926e+06
85041,7.39614e+06
85042,3.9656e+06
85043,3.9656e+06
85044,3.97443e+06
85045,2.72388e+06
85046,2.72388e+06
85047,2.72388e+06
85048,6.15926e+06
85049,7.39614e+06
85050,5.56329e+06
85051,4.14055e+06
85052,5.56329e+06
85053,3.9656e+06
85054,4.14055e+06
85055,4.14055e+06
85056,3.9656e+06
85057,4.14055e+06
85058,2.72388e+06
85059,2.73116e+06
85060,2.73116e+06
85061,2.72388e+06
85062,4.14055e+06
85063,3.9656e+06
85064,4.14055e+06
85065,7.39614e+06
85066,6.15926e+06
85067,6.15926e+06
85068,3.9656e+06
85069,3.9656e+06
85070,2.73116e+06
85071,3.9656e+06
85072,5.56329e+06
85073,6.15926e+06
85074,3.9656e+06
85075,4.14055e+06
85076,5.56329e+06
85077,7.39614e+06
85078,4.14055e+06
85079,7.39614e+06
85080,6.15926e+06
85081,5.56329e+06
85082,6.15926e+06
85083,2.73116e+06
85084,7.39614e+06
85085,5.56329e+06
85086,4.14055e+06
85087,4.14055e+06
85088,2.73116e+06
85089,7.39614e+06
85090,3.9656e+06
85091,2.73116e+06
85092,7.39614e+06
85093,2.73116e+06
85094,5.56329e+06
85095,4.14055e+06
85096,4.14055e+06
85097,3.9656e+06
85098,2.73116e+06
85099,5.56329e+06
85100,5.56329e+06
85101,6.15926e+06
85102,4.14055e+06
85103,3.9656e+06
85104,3.97443e+06
85105,4.14055e+06
85106,3.9656e+06
85107,3.9656e+06
85108,7.39614e+06
85109,3.9656e+06
85110,3.9656e+06
85111,3.97443e+06
85112,7.39614e+06
85113,4.14055e+06
85114,3.9656e+06
85115,4.14055e+06
85116,4.14055e+06
85117,2.73116e+06
85118,2.73116e+06
85119,7.39614e+06
85120,5.56329e+06
85121,5.56329e+06
85122,3.97443e+06
85123,6.15926e+06
85124,3.9656e+06
85125,5.56329e+06
85126,4.14055e+06
85127,5.56329e+06
85128,3.9656e+06
85129,3.9656e+06
85130,5.56329e+06
85131,4.14055e+06
85132,7.39614e+06
85133,7.39614e+06
85134,3.97443e+06
85135,5.56329e+06
85136,3.9656e+06
85137,5.56329e+06
85138,3.9656e+06
85139,3.9656e+06
85140,3.9656e+06
85141,7.39614e+06
85142,3.97443e+06
85143,6.15926e+06
85144,3.9656e+06
85145,6.15926e+06
85146,5.56329e+06
85147,4.14055e+06
85148,3.9656e+06
85149,3.97443e+06
85150,7.39614e+06
85151,4.14055e+06
85152,3.9656e+06
85153,3.97443e+06
85154,2.73116e+06
85155,3.9656e+06
85156,6.15926e+06
85157,2.72388e+06
85158,6.15926e+06
85159,3.9656e+06
85160,5.56329e+06
85161,3.9656e+06
85162,4.14055e+06
85163,3.9656e+06
85164,5.56329e+06
85165,4.14055e+06
85166,2.72388e+06
85167,3.97443e+06
85168,3.9656e+06
85169,3.97443e+06
85170,2.72388e+06
85171,5.56329e+06
85172,7.39614e+06
85173,2.72388e+06
85174,7.39614e+06
85175,2.72388e+06
85176,2.72388e+06
85177,3.97443e+06
85178,5.56329e+06
85179,4.14055e+06
85180,3.9656e+06
85181,6.15926e+06
85182,3.97443e+06
85183,6.15926e+06
85184,3.9656e+06
85185,2.73116e+06
85186,4.14055e+06
85187,3.97443e+06
85188,5.56329e+06
85189,7.39614e+06
85190,5.56329e+06
85191,3.97443e+06
85192,4.14055e+06
85193,3.9656e+06
85194,4.14055e+06
85195,3.97443e+06
85196,3.9656e+06
85197,2.73116e+06
85198,2.72388e+06
85199,4.14055e+06
85200,6.15926e+06
85201,3.9656e+06
85202,3.9656e+06
85203,4.14055e+06
85204,3.97443e+06
85205,2.72388e+06
85206,2.73116e+06
85207,6.15926e+06
85208,7.39614e+06
85209,6.15926e+06
85210,3.9656e+06
85211,5.56329e+06
85212,3.9656e+06
85213,5.56329e+06
85214,7.39614e+06
85215,7.39614e+06
85216,2.73116e+06
85217,4.14055e+06
85218,7.39614e+06
85219,5.56329e+06
85220,5.56329e+06
85221,7.39614e+06
85222,5.56329e+06
85223,7.39614e+06
85224,4.14055e+06
85225,5.56329e+06
85226,4.14055e+06
85227,5.56329e+06
85228,6.15926e+06
85229,2.72388e+06
85230,6.15926e+06
85231,3.9656e+06
85232,3.9656e+06
85233,3.9656e+06
85234,3.9656e+06
85235,3.97443e+06
85236,5.56329e+06
85237,3.9656e+06
85238,4.14055e+06
85239,7.39614e+06
85240,2.72388e+06
85241,3.9656e+06
85242,2.72388e+06
85243,3.97443e+06
85244,4.14055e+06
85245,2.72388e+06
85246,5.56329e+06
85247,4.14055e+06
85248,4.14055e+06
85249,7.39614e+06
85250,4.14055e+06
85251,5.56329e+06
85252,3.97443e+06
85253,5.56329e+06
85254,4.14055e+06
85255,6.15926e+06
85256,3.9656e+06
85257,5.56329e+06
85258,6.15926e+06
85259,2.73116e+06
85260,3.9656e+06
85261,6.15926e+06
85262,3.9656e+06
85263,3.9656e+06
85264,4.14055e+06
85265,3.9656e+06
85266,4.14055e+06
85267,5.56329e+06
85268,6.15926e+06
85269,7.39614e+06
85270,4.14055e+06
85271,2.73116e+06
85272,4.14055e+06
85273,2.72388e+06
85274,4.14055e+06
85275,3.9656e+06
85276,2.73116e+06
85277,5.56329e+06
85278,4.14055e+06
85279,2.72388e+06
85280,4.14055e+06
85281,4.14055e+06
85282,3.97443e+06
85283,3.9656e+06
85284,7.39614e+06
85285,4.14055e+06
85286,2.72388e+06
85287,5.56329e+06
85288,3.9656e+06
85289,5.56329e+06
85290,4.14055e+06
85291,3.97443e+06
85292,3.9656e+06
85293,5.56329e+06
85294,3.97443e+06
85295,2.73116e+06
85296,3.9656e+06
85297,2.73116e+06
85298,4.14055e+06
85299,5.56329e+06
85300,5.56329e+06
85301,4.14055e+06
85302,3.97443e+06
85303,5.56329e+06
85304,2.72388e+06
85305,2.73116e+06
85306,2.72388e+06
85307,7.39614e+06
85308,6.15926e+06
85309,4.14055e+06
85310,4.14055e+06
85311,2.73116e+06
85312,3.97443e+06
85313,3.97443e+06
85314,7.39614e+06
85315,3.9656e+06
85316,2.72388e+06
85317,3.9656e+06
85318,6.15926e+06
85319,4.14055e+06
85320,5.56329e+06
85321,4.14055e+06
85322,3.9656e+06
85323,3.9656e+06
85324,3.9656e+06
85325,5.56329e+06
85326,5.56329e+06
85327,5.56329e+06
85328,5.56329e+06
85329,4.14055e+06
85330,4.14055e+06
85331,6.15926e+06
85332,7.39614e+06
85333,4.14055e+06
85334,6.15926e+06
85335,5.56329e+06
85336,4.14055e+06
85337,7.39614e+06
85338,5.56329e+06
85339,2.72388e+06
85340,4.14055e+06
85341,7.39614e+06
85342,5.56329e+06
85343,5.56329e+06
85344,3.9656e+06
85345,2.73116e+06
85346,4.14055e+06
85347,2.72388e+06
85348,2.72388e+06
85349,5.56329e+06
85350,5.56329e+06
85351,3.9656e+06
85352,4.14055e+06
85353,7.39614e+06
85354,4.14055e+06
85355,4.14055e+06
85356,2.73116e+06
85357,2.72388e+06
85358,5.56329e+06
85359,4.14055e+06
85360,5.56329e+06
85361,5.56329e+06
85362,5.56329e+06
85363,3.9656e+06
85364,2.72388e+06
85365,5.56329e+06
85366,6.15926e+06
85367,3.9656e+06
85368,4.14055e+06
85369,6.15926e+06
85370,5.56329e+06
85371,3.9656e+06
85372,2.73116e+06
85373,3.97443e+06
85374,4.14055e+06
85375,4.14055e+06
85376,7.39614e+06
85377,3.9656e+06
85378,4.14055e+06
85379,3.9656e+06
85380,3.9656e+06
85381,7.39614e+06
85382,2.73116e+06
85383,7.39614e+06
85384,7.39614e+06
85385,2.73116e+06
85386,3.9656e+06
85387,5.56329e+06
85388,3.9656e+06
85389,3.9656e+06
85390,2.73116e+06
85391,7.39614e+06
85392,5.56329e+06
85393,3.9656e+06
85394,2.72388e+06
85395,4.14055e+06
85396,5.56329e+06
85397,7.39614e+06
85398,2.72388e+06
85399,3.9656e+06
85400,5.56329e+06
85401,2.73116e+06
85402,7.39614e+06
85403,3.9656e+06
85404,2.73116e+06
85405,3.97443e+06
85406,6.15926e+06
85407,3.9656e+06
85408,6.15926e+06
85409,6.15926e+06
85410,4.14055e+06
85411,6.15926e+06
85412,7.39614e+06
85413,6.15926e+06
85414,2.73116e+06
85415,5.56329e+06
85416,3.97443e+06
85417,7.39614e+06
85418,3.9656e+06
85419,2.73116e+06
85420,7.39614e+06
85421,2.73116e+06
85422,6.15926e+06
85423,7.39614e+06
85424,4.14055e+06
85425,5.56329e+06
85426,3.9656e+06
85427,3.9656e+06
85428,6.15926e+06
85429,4.14055e+06
85430,3.9656e+06
85431,2.72388e+06
85432,2.72388e+06
85433,6.15926e+06
85434,3.97443e+06
85435,7.39614e+06
85436,4.14055e+06
85437,7.39614e+06
85438,2.72388e+06
85439,6.15926e+06
85440,6.15926e+06
85441,2.72388e+06
85442,3.9656e+06
85443,5.56329e+06
85444,6.15926e+06
85445,5.56329e+06
85446,5.56329e+06
85447,2.72388e+06
85448,3.9656e+06
85449,2.73116e+06
85450,2.73116e+06
85451,3.97443e+06
85452,2.72388e+06
85453,7.39614e+06
85454,4.14055e+06
85455,3.9656e+06
85456,5.56329e+06
85457,3.97443e+06
85458,2.72388e+06
85459,4.14055e+06
85460,3.97443e+06
85461,3.9656e+06
85462,5.56329e+06
85463,3.9656e+06
85464,3.97443e+06
85465,7.39614e+06
85466,5.56329e+06
85467,4.14055e+06
85468,7.39614e+06
85469,6.15926e+06
85470,3.9656e+06
85471,4.14055e+06
85472,3.9656e+06
85473,5.56329e+06
85474,4.14055e+06
85475,5.56329e+06
85476,6.15926e+06
85477,2.73116e+06
85478,3.97443e+06
85479,2.73116e+06
85480,5.56329e+06
85481,4.14055e+06
85482,6.15926e+06
85483,2.73116e+06
85484,4.14055e+06
85485,4.14055e+06
85486,4.14055e+06
85487,5.56329e+06
85488,4.14055e+06
85489,4.14055e+06
85490,4.14055e+06
85491,3.97443e+06
85492,3.9656e+06
85493,7.39614e+06
85494,3.97443e+06
85495,2.72388e+06
85496,3.9656e+06
85497,4.14055e+06
85498,3.9656e+06
85499,6.15926e+06
85500,3.97443e+06
85501,5.56329e+06
85502,5.56329e+06
85503,7.39614e+06
85504,2.73116e+06
85505,3.9656e+06
85506,4.14055e+06
85507,4.14055e+06
85508,6.15926e+06
85509,3.97443e+06
85510,5.56329e+06
85511,5.56329e+06
85512,5.56329e+06
85513,4.14055e+06
85514,7.39614e+06
85515,3.9656e+06
85516,2.73116e+06
85517,5.56329e+06
85518,4.14055e+06
85519,3.97443e+06
85520,3.9656e+06
85521,7.39614e+06
85522,7.39614e+06
85523,3.97443e+06
85524,2.73116e+06
85525,7.39614e+06
85526,2.72388e+06
85527,4.14055e+06
85528,4.14055e+06
85529,2.72388e+06
85530,3.9656e+06
85531,6.15926e+06
85532,4.14055e+06
85533,5.56329e+06
85534,7.39614e+06
85535,5.56329e+06
85536,3.9656e+06
85537,2.73116e+06
85538,7.39614e+06
85539,3.97443e+06
85540,7.39614e+06
85541,2.72388e+06
85542,4.14055e+06
85543,4.14055e+06
85544,3.9656e+06
85545,7.39614e+06
85546,4.14055e+06
85547,3.9656e+06
85548,2.72388e+06
85549,6.15926e+06
85550,4.14055e+06
85551,4.14055e+06
85552,4.14055e+06
85553,7.39614e+06
85554,4.14055e+06
85555,2.72388e+06
85556,3.97443e+06
85557,3.97443e+06
85558,2.73116e+06
85559,3.97443e+06
85560,3.97443e+06
85561,5.56329e+06
85562,5.56329e+06
85563,6.15926e+06
85564,4.14055e+06
85565,4.14055e+06
85566,3.9656e+06
85567,7.39614e+06
85568,6.15926e+06
85569,4.14055e+06
85570,6.15926e+06
85571,6.15926e+06
85572,3.97443e+06
85573,2.72388e+06
85574,3.97443e+06
85575,3.97443e+06
85576,2.72388e+06
85577,4.14055e+06
85578,4.14055e+06
85579,3.97443e+06
85580,6.15926e+06
85581,4.14055e+06
85582,2.72388e+06
85583,6.15926e+06
85584,4.14055e+06
85585,5.56329e+06
85586,4.14055e+06
85587,4.14055e+06
85588,6.15926e+06
85589,3.9656e+06
85590,3.9656e+06
85591,3.9656e+06
85592,4.14055e+06
85593,2.72388e+06
85594,2.73116e+06
85595,3.9656e+06
85596,2.72388e+06
85597,7.39614e+06
85598,3.97443e+06
85599,6.15926e+06
85600,5.56329e+06
85601,2.73116e+06
85602,2.72388e+06
85603,2.72388e+06
85604,2.72388e+06
85605,2.73116e+06
85606,2.73116e+06
85607,6.15926e+06
85608,4.14055e+06
85609,6.15926e+06
85610,4.14055e+06
85611,6.15926e+06
85612,4.14055e+06
85613,4.14055e+06
85614,4.14055e+06
85615,6.15926e+06
85616,2.73116e+06
85617,5.56329e+06
85618,3.9656e+06
85619,2.72388e+06
85620,3.9656e+06
85621,3.9656e+06
85622,6.15926e+06
85623,3.97443e+06
85624,3.97443e+06
85625,4.14055e+06
85626,6.15926e+06
85627,6.15926e+06
85628,2.73116e+06
85629,2.73116e+06
85630,6.15926e+06
85631,6.15926e+06
85632,5.56329e+06
85633,3.97443e+06
85634,5.56329e+06
85635,5.56329e+06
85636,5.56329e+06
85637,6.15926e+06
85638,2.72388e+06
85639,4.14055e+06
85640,5.56329e+06
85641,3.97443e+06
85642,3.9656e+06
85643,6.15926e+06
85644,4.14055e+06
85645,4.14055e+06
85646,7.39614e+06
85647,3.9656e+06
85648,5.56329e+06
85649,2.72388e+06
85650,2.73116e+06
85651,6.15926e+06
85652,3.97443e+06
85653,2.72388e+06
85654,5.56329e+06
85655,4.14055e+06
85656,4.14055e+06
85657,6.15926e+06
85658,5.56329e+06
85659,7.39614e+06
85660,5.56329e+06
85661,3.97443e+06
85662,4.14055e+06
85663,6.15926e+06
85664,2.72388e+06
85665,2.73116e+06
85666,3.9656e+06
85667,3.9656e+06
85668,7.39614e+06
85669,4.14055e+06
85670,3.9656e+06
85671,3.9656e+06
85672,5.56329e+06
85673,6.15926e+06
85674,6.15926e+06
85675,3.97443e+06
85676,2.73116e+06
85677,7.39614e+06
85678,2.73116e+06
85679,3.9656e+06
85680,3.9656e+06
85681,3.97443e+06
85682,3.9656e+06
85683,7.39614e+06
85684,4.14055e+06
85685,3.9656e+06
85686,3.9656e+06
85687,7.39614e+06
85688,7.39614e+06
85689,2.72388e+06
85690,4.14055e+06
85691,3.9656e+06
85692,5.56329e+06
85693,3.97443e+06
85694,2.72388e+06
85695,2.73116e+06
85696,3.9656e+06
85697,2.72388e+06
85698,3.9656e+06
85699,6.15926e+06
85700,2.73116e+06
85701,5.56329e+06
85702,7.39614e+06
85703,3.9656e+06
85704,4.14055e+06
85705,3.9656e+06
85706,2.72388e+06
85707,4.14055e+06
85708,3.97443e+06
85709,3.9656e+06
85710,3.97443e+06
85711,3.97443e+06
85712,3.9656e+06
85713,2.73116e+06
85714,3.9656e+06
85715,3.9656e+06
85716,3.9656e+06
85717,5.56329e+06
85718,3.9656e+06
85719,6.15926e+06
85720,5.56329e+06
85721,2.73116e+06
85722,4.14055e+06
85723,4.14055e+06
85724,6.15926e+06
85725,3.97443e+06
85726,2.72388e+06
85727,6.15926e+06
85728,5.56329e+06
85729,5.56329e+06
85730,3.97443e+06
85731,7.39614e+06
85732,5.56329e+06
85733,3.9656e+06
85734,6.15926e+06
85735,4.14055e+06
85736,3.9656e+06
85737,6.15926e+06
85738,5.56329e+06
85739,3.97443e+06
85740,4.14055e+06
85741,4.14055e+06
85742,3.9656e+06
85743,4.14055e+06
85744,3.9656e+06
85745,5.56329e+06
85746,6.15926e+06
85747,3.9656e+06
85748,3.97443e+06
85749,3.9656e+06
85750,3.9656e+06
85751,5.56329e+06
85752,3.9656e+06
85753,5.56329e+06
85754,4.14055e+06
85755,3.9656e+06
85756,3.9656e+06
85757,3.97443e+06
85758,7.39614e+06
85759,6.15926e+06
85760,2.72388e+06
85761,3.9656e+06
85762,4.14055e+06
85763,2.73116e+06
85764,2.73116e+06
85765,4.14055e+06
85766,4.14055e+06
85767,2.73116e+06
85768,6.15926e+06
85769,3.9656e+06
85770,2.72388e+06
85771,3.97443e+06
85772,4.14055e+06
85773,2.73116e+06
85774,5.56329e+06
85775,5.56329e+06
85776,7.39614e+06
85777,6.15926e+06
85778,7.39614e+06
85779,3.9656e+06
85780,4.14055e+06
85781,3.9656e+06
85782,2.72388e+06
85783,3.9656e+06
85784,7.39614e+06
85785,3.97443e+06
85786,4.14055e+06
85787,5.56329e+06
85788,4.14055e+06
85789,6.15926e+06
85790,3.9656e+06
85791,4.14055e+06
85792,4.14055e+06
85793,4.14055e+06
85794,3.9656e+06
85795,3.9656e+06
85796,6.15926e+06
85797,6.15926e+06
85798,7.39614e+06
85799,4.14055e+06
85800,6.15926e+06
85801,5.56329e+06
85802,4.14055e+06
85803,3.9656e+06
85804,4.14055e+06
85805,3.9656e+06
85806,6.15926e+06
85807,5.56329e+06
85808,5.56329e+06
85809,3.9656e+06
85810,5.56329e+06
85811,3.97443e+06
85812,6.15926e+06
85813,3.9656e+06
85814,3.97443e+06
85815,3.9656e+06
85816,5.56329e+06
85817,7.39614e+06
85818,2.72388e+06
85819,3.97443e+06
85820,2.72388e+06
85821,3.97443e+06
85822,3.9656e+06
85823,4.14055e+06
85824,7.39614e+06
85825,4.14055e+06
85826,3.9656e+06
85827,5.56329e+06
85828,5.56329e+06
85829,6.15926e+06
85830,7.39614e+06
85831,2.73116e+06
85832,3.9656e+06
85833,3.9656e+06
85834,2.72388e+06
85835,2.72388e+06
85836,4.14055e+06
85837,7.39614e+06
85838,3.97443e+06
85839,3.9656e+06
85840,4.14055e+06
85841,7.39614e+06
85842,6.15926e+06
85843,5.56329e+06
85844,3.97443e+06
85845,5.56329e+06
85846,6.15926e+06
85847,4.14055e+06
85848,7.39614e+06
85849,4.14055e+06
85850,2.73116e+06
85851,5.56329e+06
85852,7.39614e+06
85853,7.39614e+06
85854,7.39614e+06
85855,3.97443e+06
85856,4.14055e+06
85857,5.56329e+06
85858,2.72388e+06
85859,2.72388e+06
85860,4.14055e+06
85861,3.97443e+06
85862,2.73116e+06
85863,7.39614e+06
85864,3.97443e+06
85865,3.9656e+06
85866,6.15926e+06
85867,5.56329e+06
85868,3.9656e+06
85869,3.9656e+06
85870,6.15926e+06
85871,3.97443e+06
85872,6.15926e+06
85873,6.15926e+06
85874,7.39614e+06
85875,4.14055e+06
85876,3.9656e+06
85877,3.97443e+06
85878,5.56329e+06
85879,3.97443e+06
85880,5.56329e+06
85881,3.9656e+06
85882,3.97443e+06
85883,2.73116e+06
85884,3.9656e+06
85885,6.15926e+06
85886,4.14055e+06
85887,5.56329e+06
85888,6.15926e+06
85889,4.14055e+06
85890,3.9656e+06
85891,6.15926e+06
85892,3.9656e+06
85893,4.14055e+06
85894,4.14055e+06
85895,2.72388e+06
85896,2.72388e+06
85897,6.15926e+06
85898,4.14055e+06
85899,4.14055e+06
85900,3.9656e+06
85901,3.9656e+06
85902,3.9656e+06
85903,6.15926e+06
85904,2.72388e+06
85905,6.15926e+06
85906,4.14055e+06
85907,3.9656e+06
85908,4.14055e+06
85909,6.15926e+06
85910,6.15926e+06
85911,3.9656e+06
85912,4.14055e+06
85913,6.15926e+06
85914,2.73116e+06
85915,2.73116e+06
85916,3.9656e+06
85917,4.14055e+06
85918,6.15926e+06
85919,4.14055e+06
85920,6.15926e+06
85921,7.39614e+06
85922,7.39614e+06
85923,2.72388e+06
85924,6.15926e+06
85925,3.9656e+06
85926,4.14055e+06
85927,6.15926e+06
85928,2.73116e+06
85929,5.56329e+06
85930,3.9656e+06
85931,5.56329e+06
85932,4.14055e+06
85933,3.97443e+06
85934,4.14055e+06
85935,3.97443e+06
85936,4.14055e+06
85937,5.56329e+06
85938,4.14055e+06
85939,4.14055e+06
85940,3.9656e+06
85941,7.39614e+06
85942,3.9656e+06
85943,3.97443e+06
85944,4.14055e+06
85945,2.73116e+06
85946,2.73116e+06
85947,6.15926e+06
85948,5.56329e+06
85949,6.15926e+06
85950,4.14055e+06
85951,3.9656e+06
85952,2.72388e+06
85953,3.97443e+06
85954,4.14055e+06
85955,6.15926e+06
85956,2.73116e+06
85957,3.97443e+06
85958,4.14055e+06
85959,5.56329e+06
85960,3.97443e+06
85961,6.15926e+06
85962,5.56329e+06
85963,2.73116e+06
85964,3.9656e+06
85965,3.9656e+06
85966,5.56329e+06
85967,3.9656e+06
85968,6.15926e+06
85969,2.72388e+06
85970,5.56329e+06
85971,3.9656e+06
85972,5.56329e+06
85973,5.56329e+06
85974,2.73116e+06
85975,3.9656e+06
85976,4.14055e+06
85977,4.14055e+06
85978,7.39614e+06
85979,6.15926e+06
85980,6.15926e+06
85981,6.15926e+06
85982,3.9656e+06
85983,7.39614e+06
85984,2.73116e+06
85985,3.97443e+06
85986,5.56329e+06
85987,5.56329e+06
85988,2.73116e+06
85989,6.15926e+06
85990,5.56329e+06
85991,2.73116e+06
85992,2.73116e+06
85993,6.15926e+06
85994,7.39614e+06
85995,3.9656e+06
85996,2.72388e+06
85997,3.9656e+06
85998,2.72388e+06
85999,3.9656e+06
86000,2.73116e+06
86001,5.56329e+06
86002,3.9656e+06
86003,6.15926e+06
86004,5.56329e+06
86005,7.39614e+06
86006,2.72388e+06
86007,3.9656e+06
86008,3.9656e+06
86009,3.97443e+06
86010,3.9656e+06
86011,5.56329e+06
86012,5.56329e+06
86013,3.9656e+06
86014,4.14055e+06
86015,7.39614e+06
86016,3.9656e+06
86017,5.56329e+06
86018,4.14055e+06
86019,6.15926e+06
86020,2.72388e+06
86021,7.39614e+06
86022,4.14055e+06
86023,6.15926e+06
86024,3.9656e+06
86025,7.39614e+06
86026,3.9656e+06
86027,3.9656e+06
86028,7.39614e+06
86029,7.39614e+06
86030,3.9656e+06
86031,7.39614e+06
86032,2.73116e+06
86033,2.73116e+06
86034,2.73116e+06
86035,2.73116e+06
86036,3.97443e+06
86037,3.9656e+06
86038,2.72388e+06
86039,4.14055e+06
86040,2.72388e+06
86041,7.39614e+06
86042,3.9656e+06
86043,6.15926e+06
86044,3.97443e+06
86045,4.14055e+06
86046,2.72388e+06
86047,3.97443e+06
86048,6.15926e+06
86049,2.72388e+06
86050,2.73116e+06
86051,5.56329e+06
86052,4.14055e+06
86053,6.15926e+06
86054,7.39614e+06
86055,4.14055e+06
86056,2.72388e+06
86057,6.15926e+06
86058,3.9656e+06
86059,3.97443e+06
86060,2.72388e+06
86061,2.73116e+06
86062,4.14055e+06
86063,5.56329e+06
86064,2.73116e+06
86065,4.14055e+06
86066,2.73116e+06
86067,6.15926e+06
86068,4.14055e+06
86069,3.9656e+06
86070,7.39614e+06
86071,6.15926e+06
86072,7.39614e+06
86073,3.9656e+06
86074,2.73116e+06
86075,3.9656e+06
86076,3.97443e+06
86077,4.14055e+06
86078,2.72388e+06
86079,4.14055e+06
86080,6.15926e+06
86081,4.14055e+06
86082,4.14055e+06
86083,5.56329e+06
86084,6.15926e+06
86085,6.15926e+06
86086,4.14055e+06
86087,4.14055e+06
86088,6.15926e+06
86089,4.14055e+06
86090,4.14055e+06
86091,5.56329e+06
86092,7.39614e+06
86093,3.97443e+06
86094,5.56329e+06
86095,6.15926e+06
86096,4.14055e+06
86097,3.9656e+06
86098,3.97443e+06
86099,4.14055e+06
86100,3.97443e+06
86101,3.97443e+06
86102,2.73116e+06
86103,3.9656e+06
86104,5.56329e+06
86105,4.14055e+06
86106,3.9656e+06
86107,4.14055e+06
86108,6.15926e+06
86109,3.9656e+06
86110,6.15926e+06
86111,3.9656e+06
86112,4.14055e+06
86113,4.14055e+06
86114,7.39614e+06
86115,6.15926e+06
86116,2.72388e+06
86117,4.14055e+06
86118,7.39614e+06
86119,3.9656e+06
86120,3.9656e+06
86121,2.72388e+06
86122,2.72388e+06
86123,4.14055e+06
86124,7.39614e+06
86125,3.97443e+06
86126,4.14055e+06
86127,3.9656e+06
86128,4.14055e+06
86129,4.14055e+06
86130,4.14055e+06
86131,3.97443e+06
86132,5.56329e+06
86133,5.56329e+06
86134,6.15926e+06
86135,6.15926e+06
86136,2.73116e+06
86137,7.39614e+06
86138,3.97443e+06
86139,3.9656e+06
86140,2.72388e+06
86141,3.97443e+06
86142,3.9656e+06
86143,2.72388e+06
86144,3.9656e+06
86145,5.56329e+06
86146,4.14055e+06
86147,5.56329e+06
86148,6.15926e+06
86149,3.9656e+06
86150,6.15926e+06
86151,7.39614e+06
86152,6.15926e+06
86153,4.14055e+06
86154,3.9656e+06
86155,3.97443e+06
86156,3.9656e+06
86157,4.14055e+06
86158,4.14055e+06
86159,6.15926e+06
86160,3.97443e+06
86161,6.15926e+06
86162,4.14055e+06
86163,2.73116e+06
86164,5.56329e+06
86165,3.97443e+06
86166,3.97443e+06
86167,4.14055e+06
86168,7.39614e+06
86169,3.9656e+06
86170,3.9656e+06
86171,5.56329e+06
86172,4.14055e+06
86173,4.14055e+06
86174,2.73116e+06
86175,2.72388e+06
86176,4.14055e+06
86177,2.72388e+06
86178,4.14055e+06
86179,4.14055e+06
86180,2.72388e+06
86181,6.15926e+06
86182,5.56329e+06
86183,3.9656e+06
86184,7.39614e+06
86185,3.9656e+06
86186,2.73116e+06
86187,6.15926e+06
86188,5.56329e+06
86189,2.73116e+06
86190,5.56329e+06
86191,3.9656e+06
86192,3.9656e+06
86193,4.14055e+06
86194,4.14055e+06
86195,2.73116e+06
86196,4.14055e+06
86197,3.9656e+06
86198,3.97443e+06
86199,3.9656e+06
86200,4.14055e+06
86201,7.39614e+06
86202,3.97443e+06
86203,2.73116e+06
86204,4.14055e+06
86205,3.9656e+06
86206,4.14055e+06
86207,3.9656e+06
86208,3.9656e+06
86209,6.15926e+06
86210,3.97443e+06
86211,7.39614e+06
86212,3.9656e+06
86213,4.14055e+06
86214,7.39614e+06
86215,3.97443e+06
86216,3.97443e+06
86217,5.56329e+06
86218,3.9656e+06
86219,3.97443e+06
86220,4.14055e+06
86221,2.72388e+06
86222,7.39614e+06
86223,2.73116e+06
86224,7.39614e+06
86225,5.56329e+06
86226,5.56329e+06
86227,5.56329e+06
86228,2.72388e+06
86229,3.97443e+06
86230,2.72388e+06
86231,3.9656e+06
86232,3.97443e+06
86233,7.39614e+06
86234,5.56329e+06
86235,3.9656e+06
86236,3.9656e+06
86237,3.9656e+06
86238,4.14055e+06
86239,3.97443e+06
86240,2.72388e+06
86241,4.14055e+06
86242,5.56329e+06
86243,6.15926e+06
86244,7.39614e+06
86245,2.72388e+06
86246,3.9656e+06
86247,4.14055e+06
86248,3.97443e+06
86249,3.97443e+06
86250,4.14055e+06
86251,4.14055e+06
86252,3.9656e+06
86253,6.15926e+06
86254,3.9656e+06
86255,5.56329e+06
86256,3.9656e+06
86257,4.14055e+06
86258,7.39614e+06
86259,5.56329e+06
86260,3.9656e+06
86261,4.14055e+06
86262,2.73116e+06
86263,2.72388e+06
86264,4.14055e+06
86265,5.56329e+06
86266,3.9656e+06
86267,6.15926e+06
86268,7.39614e+06
86269,2.73116e+06
86270,2.72388e+06
86271,4.14055e+06
86272,3.9656e+06
86273,2.73116e+06
86274,5.56329e+06
86275,6.15926e+06
86276,6.15926e+06
86277,4.14055e+06
86278,3.97443e+06
86279,5.56329e+06
86280,3.9656e+06
86281,4.14055e+06
86282,7.39614e+06
86283,6.15926e+06
86284,3.97443e+06
86285,3.97443e+06
86286,5.56329e+06
86287,5.56329e+06
